drug1,drug2,synergy_score,module1,module2,tested_in_drugcomb,known_synergy
Selumetinib,CPI-637,0.2636693653761194,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Romidepsin,Bicalutamide,0.2586767650152923,C2_Epigenetic_Dev,C3_Differentiation,False,False
Selumetinib,UNC0638,0.2575989225359034,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Romidepsin,Tretinoin,0.2536298931713724,C2_Epigenetic_Dev,C3_Differentiation,False,False
Bortezomib,Tretinoin,0.2461145123469956,C1_AP1_Stress,C3_Differentiation,False,False
Trametinib,CPI-637,0.2388117806755227,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
SCH772984,CPI-637,0.234977823408088,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Trametinib,UNC0638,0.231503437996917,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
SCH772984,UNC0638,0.2245002650684486,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Selumetinib,A-366,0.2213238535141798,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Ulixertinib,CPI-637,0.2137182873216855,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Bortezomib,Bicalutamide,0.2137136521448743,C1_AP1_Stress,C3_Differentiation,False,False
Ulixertinib,UNC0638,0.2110563570968933,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
OTX015,Bicalutamide,0.2072240757544478,C2_Epigenetic_Dev,C3_Differentiation,False,False
Selumetinib,Tamoxifen,0.2002658080183353,C1_AP1_Stress,C3_Differentiation,False,False
JQ1,Tretinoin,0.1989681539155091,C2_Epigenetic_Dev,C3_Differentiation,False,False
Selumetinib,PFI-1,0.1986626365280356,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Selumetinib,EPZ5676,0.1979952367614667,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Trametinib,EPZ5676,0.1975301805651061,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Selumetinib,I-BRD9,0.1972586415760594,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Entinostat,Tretinoin,0.196312057310446,C2_Epigenetic_Dev,C3_Differentiation,False,False
PFI-1,Tretinoin,0.1924112655137581,C2_Epigenetic_Dev,C3_Differentiation,False,False
OTX015,Tamoxifen,0.1906581565341399,C2_Epigenetic_Dev,C3_Differentiation,False,False
Ruxolitinib,PFI-1,0.1899124649026133,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
SCH772984,A-366,0.189674955575562,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Selumetinib,EPZ004777,0.1894895495879028,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
OTX015,Tretinoin,0.1881332960802658,C2_Epigenetic_Dev,C3_Differentiation,False,False
Ruxolitinib,CPI-637,0.1864132374497916,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Doramapimod,Tamoxifen,0.1863010216857322,C1_AP1_Stress,C3_Differentiation,False,False
Vorinostat,Tretinoin,0.1862166156071566,C2_Epigenetic_Dev,C3_Differentiation,False,False
Ruxolitinib,OTX015,0.1861530683652115,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Ulixertinib,EPZ5676,0.1844370256446718,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
EPZ5676,Tamoxifen,0.1844087086176435,C2_Epigenetic_Dev,C3_Differentiation,False,False
Trametinib,I-BRD9,0.1840741778571178,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Ulixertinib,A-366,0.1829293533451177,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Bortezomib,CPI-637,0.1826796712569079,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
SCH772984,EPZ5676,0.1812267153039625,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Doramapimod,PFI-1,0.1806857114459248,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Trametinib,A-366,0.1803187496347438,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
JQ1,Bicalutamide,0.179690550452125,C2_Epigenetic_Dev,C3_Differentiation,True,False
Selumetinib,Vorinostat,0.1780836302970995,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Ulixertinib,PFI-1,0.177779030974782,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
PFI-1,Fulvestrant,0.177730808442548,C2_Epigenetic_Dev,C3_Differentiation,False,False
JQ1,Tamoxifen,0.1760636861125941,C2_Epigenetic_Dev,C3_Differentiation,True,False
Ulixertinib,EPZ004777,0.1759450462166529,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Trametinib,PFI-1,0.1756716013756797,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Bortezomib,PFI-1,0.1749685663283597,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Ruxolitinib,Tamoxifen,0.1748625991690102,C1_AP1_Stress,C3_Differentiation,True,True
Selumetinib,Fulvestrant,0.1747652285554537,C1_AP1_Stress,C3_Differentiation,False,False
Vorinostat,Bicalutamide,0.1728871604859521,C2_Epigenetic_Dev,C3_Differentiation,False,False
PFI-1,Tamoxifen,0.1727947365676521,C2_Epigenetic_Dev,C3_Differentiation,False,False
SCH772984,EPZ004777,0.1723950159347143,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Ruxolitinib,Tretinoin,0.1719790942858654,C1_AP1_Stress,C3_Differentiation,False,False
SCH772984,PFI-1,0.1718580263238186,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Trametinib,Tretinoin,0.1690361635106929,C1_AP1_Stress,C3_Differentiation,False,False
SCH772984,I-BRD9,0.1686413828601169,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
SCH772984,Tamoxifen,0.1682651009330739,C1_AP1_Stress,C3_Differentiation,False,False
Bortezomib,UNC0638,0.1679369023490114,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Ulixertinib,Fulvestrant,0.165548407203999,C1_AP1_Stress,C3_Differentiation,False,False
OTX015,Fulvestrant,0.1654878613672318,C2_Epigenetic_Dev,C3_Differentiation,False,False
I-BRD9,Tretinoin,0.1653337814267298,C2_Epigenetic_Dev,C3_Differentiation,False,False
Ruxolitinib,JQ1,0.1640577316990247,C1_AP1_Stress,C2_Epigenetic_Dev,True,True
Trametinib,Vorinostat,0.1638891475924678,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Trametinib,Tamoxifen,0.1632694893808144,C1_AP1_Stress,C3_Differentiation,False,False
Ulixertinib,I-BRD9,0.1626827543317567,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Selumetinib,JQ1,0.1616984791757577,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
Trametinib,EPZ004777,0.161414531521667,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
PFI-1,Bicalutamide,0.1607982753905364,C2_Epigenetic_Dev,C3_Differentiation,False,False
Entinostat,Tamoxifen,0.1604300738493663,C2_Epigenetic_Dev,C3_Differentiation,False,False
CPI-637,Tamoxifen,0.1581771693005679,C2_Epigenetic_Dev,C3_Differentiation,False,False
Ulixertinib,JQ1,0.1581640738589977,C1_AP1_Stress,C2_Epigenetic_Dev,False,False
