drug,metric,n,spearman_r,spearman_p,fdr
123138,shannon_entropy,691,0.2170113792053724,8.261246277481468e-09,1.6294596105928966e-08
123138,expression_variance,691,0.0039309122531495854,0.9178481023464623,0.9650902840848832
123138,expression_mad,691,0.2703889704596018,4.833181648935111e-13,9.154238090036036e-13
123138,expression_cv,691,0.03240129347671512,0.39509710437191325,0.973826299331119
123138,prob_entropy,691,-0.007553294448532074,0.8428918045768348,0.996451665181847
123138,NetITH,691,0.2194120071038655,5.596756777526674e-09,9.306235106817609e-09
123829,shannon_entropy,691,-0.001985823547575568,0.9584437179410151,0.9584437179410151
123829,expression_variance,691,-0.026861609557266825,0.48083718983398716,0.7433483042838936
123829,expression_mad,691,0.011093115848072134,0.7709867654509264,0.7791597700316782
123829,expression_cv,691,-0.005355140537023425,0.8882522509433756,0.985364405144123
123829,prob_entropy,691,0.026257715524593845,0.49075873542854764,0.996451665181847
123829,NetITH,691,0.0433662764244556,0.2549385620984566,0.25764109102529537
150412,shannon_entropy,691,0.11717311835035528,0.002034340696844528,0.00235555238581998
150412,expression_variance,691,-0.053024907537364226,0.16382692184110798,0.5512294076065516
150412,expression_mad,691,0.1673630263659902,9.746708284255639e-06,1.2279993697344108e-05
150412,expression_cv,691,0.003995978889168133,0.9164932033585369,0.985364405144123
150412,prob_entropy,691,0.038258963756538034,0.3152554163611154,0.9254027682045745
150412,NetITH,691,0.21169133609918064,1.9270552375906804e-08,2.995314119298558e-08
5-Fluorouracil,shannon_entropy,910,0.21801673418327952,2.9745715697427216e-11,9.247037705939331e-11
5-Fluorouracil,expression_variance,910,-0.04215117136615654,0.20395720270722523,0.5936442576080735
5-Fluorouracil,expression_mad,910,0.27403239690683584,3.8694135071099357e-17,1.1066522630334417e-16
5-Fluorouracil,expression_cv,910,0.0006319438713391611,0.9848114704895532,0.9955788389980562
5-Fluorouracil,prob_entropy,910,0.041198108061852624,0.21438065065744885,0.8494163374169884
5-Fluorouracil,NetITH,910,0.22986043673787535,2.2398184966867175e-12,6.470586768206073e-12
5-azacytidine,shannon_entropy,715,0.257494742010329,2.7204527049956395e-12,1.0514182076064228e-11
5-azacytidine,expression_variance,715,-0.061183247094535834,0.10211663910380508,0.47105417393045573
5-azacytidine,expression_mad,715,0.33972347353372456,8.969237332104378e-21,4.840003541475193e-20
5-azacytidine,expression_cv,715,-0.038427642341454495,0.30483667036727086,0.973826299331119
5-azacytidine,prob_entropy,715,0.05114678331155193,0.17189504808499928,0.8265928826578695
5-azacytidine,NetITH,715,0.21822865122249302,3.716932606388697e-09,6.2901936415808715e-09
50869,shannon_entropy,691,0.17252143943838294,5.089076858014817e-06,7.425897864246111e-06
50869,expression_variance,691,-0.028139192409935083,0.4602115266593305,0.7312249812476029
50869,expression_mad,691,0.26661666949749574,1.0392982146252188e-12,1.8348104282889664e-12
