cancer,n,n_events,metric,hr,p,c_index
BRCA,764,101,shannon_entropy,0.9326977960525464,0.35531484684997505,0.5488985417313063
BRCA,764,101,expression_variance,1.1915429681898186,0.02248011572203731,0.626310890474713
BRCA,764,101,expression_mad,1.1897891997542764,0.023263829211238686,0.6165684145206329
BRCA,764,101,expression_cv,1.184861266633768,0.02613815220503635,0.6200744647843623
BRCA,764,101,prob_entropy,0.8460558075390415,0.02831530323829019,0.616196090598821
BRCA,764,101,NetITH,0.988132514348218,0.8723657429811735,0.5475023270245113
HNSC,508,212,shannon_entropy,1.1194987106988012,0.06531207455518857,0.5215483204762194
HNSC,508,212,expression_variance,1.0776757674715567,0.20678025587681528,0.5501275587681468
HNSC,508,212,expression_mad,1.0862741401726481,0.15359309601419077,0.5492164247099557
HNSC,508,212,expression_cv,1.05660119158878,0.34099177063357505,0.5442811152280872
HNSC,508,212,prob_entropy,0.9596876809872186,0.47332210840881483,0.5404543521836846
HNSC,508,212,NetITH,0.988964135906996,0.8615432616793959,0.5074105570066209
LGG,505,125,shannon_entropy,0.8365113442875546,0.01662983797821521,0.5747920433996383
LGG,505,125,expression_variance,0.8141601425532117,0.008668172343958662,0.6032911392405064
LGG,505,125,expression_mad,0.6864792756918102,3.612443880824542e-06,0.687251356238698
LGG,505,125,expression_cv,0.7753477900838465,0.001386064187971308,0.6308860759493671
LGG,505,125,prob_entropy,1.2516380757363617,0.0047075644330545115,0.6164195298372513
LGG,505,125,NetITH,0.8665137993687659,0.056715606093180555,0.5752983725135624
THCA,494,16,shannon_entropy,0.9129279569033695,0.4607861664643482,0.615825375170532
THCA,494,16,expression_variance,0.9192325267063048,0.5020321561646028,0.5866302864938608
THCA,494,16,expression_mad,0.9153146653195013,0.481534179382636,0.6251023192360163
THCA,494,16,expression_cv,0.9247790969965407,0.5334902551332545,0.5899045020463847
THCA,494,16,prob_entropy,1.0769677558599782,0.5547288577200646,0.5860845839017735
THCA,494,16,NetITH,0.9786370735213664,0.8617903427698479,0.4654843110504775
PRAD,488,9,shannon_entropy,1.114252785739176,0.4029097522728089,0.7755863539445629
PRAD,488,9,expression_variance,1.0111807737455076,0.9346534986234768,0.5031303357996585
PRAD,488,9,expression_mad,1.0226900254038664,0.8694308300551651,0.5347182697780307
PRAD,488,9,expression_cv,1.0179511826647003,0.8955447377969085,0.5213431986340353
PRAD,488,9,prob_entropy,0.9741024842563258,0.8366649472655491,0.5426439232409381
PRAD,488,9,NetITH,1.0667343717861584,0.6283676037201802,0.6636460554371002
LUAD,438,157,shannon_entropy,1.2489436547863524,0.0024761269005700273,0.5853380086438881
LUAD,438,157,expression_variance,1.1567279521839444,0.03743878725351482,0.5622332762510533
LUAD,438,157,expression_mad,1.1756690548188777,0.01743798842593907,0.5674794096061323
LUAD,438,157,expression_cv,1.1500035535200839,0.04200244602471088,0.559949985049879
LUAD,438,157,prob_entropy,0.8763290371274562,0.05369922221425268,0.5581287884965614
LUAD,438,157,NetITH,1.0301357572145837,0.6757738813079148,0.5118649596346734
UCEC,409,69,shannon_entropy,1.0698731530493983,0.4642404779449849,0.4758444869343531
UCEC,409,69,expression_variance,0.8464720405335632,0.2411694854880213,0.5904130943102105
UCEC,409,69,expression_mad,0.8425683545456719,0.25295306247802896,0.5808651597817615
UCEC,409,69,expression_cv,0.8334604157552706,0.20879018331306318,0.5896336710833983
UCEC,409,69,prob_entropy,0.973466174149629,0.7796244563412037,0.4826003824091778
UCEC,409,69,NetITH,0.9239124894757893,0.4078574047310829,0.5478648820905035
BLCA,402,176,shannon_entropy,0.869778534782367,0.038185025952251636,0.535595948120799
BLCA,402,176,expression_variance,1.0130383384878983,0.8497780923480688,0.5100350279276721
